image_id,predicted_label,confidence,true_label
ISIC_0029475.jpg,nv,0.7300287,
ISIC_0029476.jpg,nv,0.42991954,
ISIC_0029477.jpg,nv,0.9855897,
ISIC_0029478.jpg,nv,0.99986625,
ISIC_0029479.jpg,nv,0.57905716,
ISIC_0029480.jpg,nv,0.7778977,
ISIC_0029481.jpg,nv,0.99967027,
ISIC_0029482.jpg,nv,0.94841135,
ISIC_0029483.jpg,nv,0.99896896,
ISIC_0029484.jpg,nv,0.80426294,
ISIC_0029485.jpg,nv,1.0,
ISIC_0029486.jpg,akiec,0.3674316,
ISIC_0029487.jpg,nv,0.99973553,
ISIC_0029488.jpg,nv,0.6300143,
ISIC_0029489.jpg,bcc,0.46243012,
ISIC_0029490.jpg,nv,1.0,
ISIC_0029491.jpg,mel,0.43982953,
ISIC_0029492.jpg,nv,0.72297645,
ISIC_0029493.jpg,nv,0.7867881,
ISIC_0029494.jpg,nv,1.0,
ISIC_0029495.jpg,nv,0.7082849,
ISIC_0029496.jpg,nv,0.9937039,
ISIC_0029497.jpg,nv,0.9826817,
ISIC_0029498.jpg,nv,0.8260434,
ISIC_0029499.jpg,nv,0.4318304,
ISIC_0029500.jpg,bkl,0.46018332,
ISIC_0029501.jpg,bkl,0.53725016,
ISIC_0029502.jpg,nv,0.39811462,
ISIC_0029503.jpg,nv,0.9481786,
ISIC_0029504.jpg,nv,0.7916775,
ISIC_0029505.jpg,bkl,0.6879799,
ISIC_0029506.jpg,nv,0.9823945,
ISIC_0029507.jpg,nv,1.0,
ISIC_0029508.jpg,nv,0.99748445,
ISIC_0029509.jpg,nv,0.9999993,
ISIC_0029510.jpg,nv,0.99142915,
ISIC_0029511.jpg,nv,0.9397495,
ISIC_0029512.jpg,bkl,0.6042563,
ISIC_0029513.jpg,bkl,0.5642448,
ISIC_0029514.jpg,bcc,0.3777741,
ISIC_0029515.jpg,mel,0.650801,
ISIC_0029516.jpg,nv,0.6408617,
ISIC_0029517.jpg,nv,0.9999958,
ISIC_0029518.jpg,bkl,0.94887275,
ISIC_0029519.jpg,bkl,0.7897238,
ISIC_0029520.jpg,nv,0.9959287,
ISIC_0029521.jpg,nv,0.9939109,
ISIC_0029522.jpg,nv,0.4943137,
ISIC_0029523.jpg,nv,0.9978802,
ISIC_0029524.jpg,bcc,0.37677833,
ISIC_0029525.jpg,mel,0.3840841,
ISIC_0029526.jpg,nv,0.9694808,
ISIC_0029527.jpg,akiec,0.5006246,
ISIC_0029528.jpg,nv,0.5553202,
ISIC_0029529.jpg,nv,0.96755564,
ISIC_0029530.jpg,nv,0.5999189,
ISIC_0029531.jpg,nv,0.4762542,
ISIC_0029532.jpg,nv,0.99627703,
ISIC_0029533.jpg,bkl,0.2958565,
ISIC_0029534.jpg,nv,0.7353622,
ISIC_0029535.jpg,nv,0.80056125,
ISIC_0029536.jpg,nv,0.9875271,
ISIC_0029537.jpg,bkl,0.9760684,
ISIC_0029538.jpg,nv,0.80204946,
ISIC_0029539.jpg,nv,0.47731078,
ISIC_0029540.jpg,nv,0.9915838,
ISIC_0029541.jpg,akiec,0.30607155,
ISIC_0029542.jpg,nv,1.0,
ISIC_0029543.jpg,nv,0.7990244,
ISIC_0029544.jpg,bkl,0.4660993,
ISIC_0029545.jpg,akiec,0.31369528,
ISIC_0029546.jpg,nv,0.63041234,
ISIC_0029547.jpg,bkl,0.41568935,
ISIC_0029548.jpg,nv,0.422659,
ISIC_0029549.jpg,bkl,0.3679254,
ISIC_0029550.jpg,nv,0.91931987,
ISIC_0029551.jpg,nv,0.994968,
ISIC_0029552.jpg,nv,0.9985495,
ISIC_0029553.jpg,nv,0.7171271,
ISIC_0029554.jpg,nv,0.5543552,
ISIC_0029555.jpg,bkl,0.69952476,
ISIC_0029556.jpg,nv,1.0,
ISIC_0029557.jpg,nv,0.8708792,
ISIC_0029558.jpg,mel,0.567021,
ISIC_0029559.jpg,nv,0.51254296,
ISIC_0029560.jpg,nv,0.74058133,
ISIC_0029561.jpg,nv,0.9999143,
ISIC_0029562.jpg,nv,0.8352778,
ISIC_0029563.jpg,akiec,0.43509793,
ISIC_0029564.jpg,bkl,0.4954413,
ISIC_0029565.jpg,nv,0.9978644,
ISIC_0029566.jpg,nv,0.9984413,
ISIC_0029567.jpg,akiec,0.3044351,
ISIC_0029568.jpg,bkl,0.29356602,
ISIC_0029569.jpg,nv,0.95437795,
ISIC_0029570.jpg,nv,0.8394882,
ISIC_0029571.jpg,nv,0.70581055,
ISIC_0029572.jpg,nv,0.7549655,
ISIC_0029573.jpg,bkl,0.47690248,
ISIC_0029574.jpg,mel,0.55089736,
ISIC_0029575.jpg,mel,0.9812061,
ISIC_0029576.jpg,nv,0.5354803,
ISIC_0029577.jpg,nv,0.78377104,
ISIC_0029578.jpg,nv,0.6700515,
ISIC_0029579.jpg,nv,0.99999046,
ISIC_0029580.jpg,bkl,0.67160356,
ISIC_0029581.jpg,nv,0.46383464,
ISIC_0029582.jpg,bkl,0.3515093,
ISIC_0029583.jpg,nv,0.7494796,
ISIC_0029584.jpg,nv,0.99999964,
ISIC_0029585.jpg,bkl,0.3788606,
ISIC_0029586.jpg,nv,0.97541434,
ISIC_0029587.jpg,nv,0.96565753,
ISIC_0029588.jpg,bkl,0.787956,
ISIC_0029589.jpg,nv,0.5185896,
ISIC_0029590.jpg,nv,0.799108,
ISIC_0029591.jpg,mel,0.49110693,
ISIC_0029592.jpg,nv,0.6261225,
ISIC_0029593.jpg,nv,0.9999205,
ISIC_0029594.jpg,nv,1.0,
ISIC_0029595.jpg,nv,0.9980982,
ISIC_0029596.jpg,bkl,0.32869676,
ISIC_0029597.jpg,nv,0.565012,
ISIC_0029598.jpg,bcc,0.36008438,
ISIC_0029599.jpg,nv,0.9999881,
ISIC_0029600.jpg,nv,0.73316926,
ISIC_0029601.jpg,nv,0.99734795,
ISIC_0029602.jpg,bcc,0.28238547,
ISIC_0029603.jpg,bkl,0.8098797,
ISIC_0029604.jpg,nv,0.9773781,
ISIC_0029605.jpg,nv,0.99998856,
ISIC_0029606.jpg,nv,0.845351,
ISIC_0029607.jpg,nv,0.99916303,
ISIC_0029608.jpg,vasc,0.9999924,
ISIC_0029609.jpg,nv,0.6965599,
ISIC_0029610.jpg,nv,0.22187452,
ISIC_0029611.jpg,nv,0.9999764,
ISIC_0029612.jpg,bcc,0.5159831,
ISIC_0029613.jpg,bkl,0.96220756,
ISIC_0029614.jpg,nv,0.9045132,
ISIC_0029615.jpg,nv,0.77775216,
ISIC_0029616.jpg,nv,0.9870279,
ISIC_0029617.jpg,nv,0.7514776,
ISIC_0029618.jpg,nv,0.9999999,
ISIC_0029619.jpg,nv,0.99987304,
ISIC_0029620.jpg,nv,0.9999753,
ISIC_0029621.jpg,nv,0.99971265,
ISIC_0029622.jpg,nv,0.98902285,
ISIC_0029623.jpg,nv,0.9999894,
ISIC_0029624.jpg,nv,0.99948275,
ISIC_0029625.jpg,nv,0.98645025,
ISIC_0029626.jpg,nv,0.9999229,
ISIC_0029627.jpg,bkl,0.81093395,
ISIC_0029628.jpg,nv,0.99579865,
ISIC_0029629.jpg,nv,0.9998927,
ISIC_0029630.jpg,bkl,0.490168,
ISIC_0029631.jpg,nv,0.9992499,
ISIC_0029632.jpg,mel,0.47560367,
ISIC_0029633.jpg,nv,0.5585659,
ISIC_0029634.jpg,akiec,0.74614424,
ISIC_0029635.jpg,nv,0.88059485,
ISIC_0029636.jpg,nv,0.67772347,
ISIC_0029637.jpg,nv,1.0,
ISIC_0029638.jpg,akiec,0.2920844,
ISIC_0029639.jpg,nv,0.96966726,
ISIC_0029640.jpg,bkl,0.38604468,
ISIC_0029641.jpg,nv,0.8925476,
ISIC_0029642.jpg,nv,0.61711645,
ISIC_0029643.jpg,nv,0.99997675,
ISIC_0029644.jpg,bcc,0.49784285,
ISIC_0029645.jpg,nv,0.68648195,
ISIC_0029646.jpg,nv,0.99954283,
ISIC_0029647.jpg,mel,0.5521405,
ISIC_0029648.jpg,nv,0.9999043,
ISIC_0029649.jpg,nv,0.99950826,
ISIC_0029650.jpg,nv,0.76258564,
ISIC_0029651.jpg,mel,0.49611816,
ISIC_0029652.jpg,mel,0.5244416,
ISIC_0029653.jpg,nv,0.52341133,
ISIC_0029654.jpg,bkl,0.2492584,
ISIC_0029655.jpg,nv,0.34132203,
ISIC_0029656.jpg,nv,0.8091595,
ISIC_0029657.jpg,nv,0.9999316,
ISIC_0029658.jpg,nv,0.9990169,
ISIC_0029659.jpg,akiec,0.45747992,
ISIC_0029660.jpg,nv,0.76739246,
ISIC_0029661.jpg,bkl,0.3779879,
ISIC_0029662.jpg,nv,0.66705203,
ISIC_0029663.jpg,nv,0.9240226,
ISIC_0029664.jpg,nv,0.52363974,
ISIC_0029665.jpg,nv,0.86084956,
ISIC_0029666.jpg,nv,0.8691429,
ISIC_0029667.jpg,nv,0.75635195,
ISIC_0029668.jpg,mel,0.31136385,
ISIC_0029669.jpg,bcc,0.5158679,
ISIC_0029670.jpg,nv,0.9893203,
ISIC_0029671.jpg,nv,0.7908169,
ISIC_0029672.jpg,nv,0.99932706,
ISIC_0029673.jpg,nv,0.9998851,
ISIC_0029674.jpg,bkl,0.57996833,
ISIC_0029675.jpg,nv,0.9960756,
ISIC_0029676.jpg,nv,0.60122734,
ISIC_0029677.jpg,nv,0.9999856,
ISIC_0029678.jpg,nv,0.7802013,
ISIC_0029679.jpg,mel,0.5868454,
ISIC_0029680.jpg,bcc,0.46402764,
ISIC_0029681.jpg,nv,0.9751754,
ISIC_0029682.jpg,mel,0.40715876,
ISIC_0029683.jpg,nv,0.7661601,
ISIC_0029684.jpg,nv,0.99980265,
ISIC_0029685.jpg,nv,0.99585646,
ISIC_0029686.jpg,nv,0.994618,
ISIC_0029687.jpg,nv,0.5438232,
ISIC_0029688.jpg,nv,0.99417526,
ISIC_0029689.jpg,nv,1.0,
ISIC_0029690.jpg,nv,0.99453956,
ISIC_0029691.jpg,nv,0.9996427,
ISIC_0029692.jpg,nv,0.9999988,
ISIC_0029693.jpg,nv,0.80984575,
ISIC_0029694.jpg,nv,0.9999294,
ISIC_0029695.jpg,nv,0.99995947,
ISIC_0029696.jpg,nv,0.68257403,
ISIC_0029697.jpg,nv,0.9746002,
ISIC_0029698.jpg,nv,0.46512055,
ISIC_0029699.jpg,nv,0.8670635,
ISIC_0029700.jpg,nv,0.99995387,
ISIC_0029701.jpg,nv,0.9999902,
ISIC_0029702.jpg,nv,0.9984761,
ISIC_0029703.jpg,nv,0.9991468,
ISIC_0029704.jpg,nv,0.84177905,
ISIC_0029705.jpg,mel,0.44199458,
ISIC_0029706.jpg,nv,0.9999975,
ISIC_0029707.jpg,nv,0.999689,
ISIC_0029708.jpg,nv,0.97438794,
ISIC_0029709.jpg,nv,0.998784,
ISIC_0029710.jpg,nv,0.96354055,
ISIC_0029711.jpg,nv,0.9999914,
ISIC_0029712.jpg,nv,0.9848455,
ISIC_0029713.jpg,akiec,0.3364576,
ISIC_0029714.jpg,nv,0.99999654,
ISIC_0029715.jpg,bcc,0.34240946,
ISIC_0029716.jpg,nv,0.9999658,
ISIC_0029717.jpg,nv,0.99998415,
ISIC_0029718.jpg,nv,0.989344,
ISIC_0029719.jpg,nv,0.36639938,
ISIC_0029720.jpg,nv,0.8067139,
ISIC_0029721.jpg,nv,0.9999578,
ISIC_0029722.jpg,nv,0.9897507,
ISIC_0029723.jpg,nv,0.9993486,
ISIC_0029724.jpg,bkl,0.37957856,
ISIC_0029725.jpg,nv,0.6726282,
ISIC_0029726.jpg,bkl,0.48900244,
ISIC_0029727.jpg,nv,0.99991703,
ISIC_0029728.jpg,bkl,0.56102794,
ISIC_0029729.jpg,nv,0.91167027,
ISIC_0029730.jpg,nv,0.5457529,
ISIC_0029731.jpg,nv,0.61420083,
ISIC_0029732.jpg,nv,0.999998,
ISIC_0029733.jpg,nv,0.6711788,
ISIC_0029734.jpg,nv,0.99998987,
ISIC_0029735.jpg,nv,0.8421805,
ISIC_0029736.jpg,nv,0.8460771,
ISIC_0029737.jpg,nv,0.99999356,
ISIC_0029738.jpg,nv,0.99993,
ISIC_0029739.jpg,nv,0.99976355,
ISIC_0029740.jpg,mel,0.50659204,
ISIC_0029741.jpg,bkl,0.751345,
ISIC_0029742.jpg,vasc,0.99987257,
ISIC_0029743.jpg,nv,0.9975261,
ISIC_0029744.jpg,mel,0.93184537,
ISIC_0029745.jpg,bkl,0.5112575,
ISIC_0029746.jpg,bkl,0.42320415,
ISIC_0029747.jpg,bcc,0.78875285,
ISIC_0029748.jpg,nv,0.99999857,
ISIC_0029749.jpg,nv,0.604882,
ISIC_0029750.jpg,nv,0.9999472,
ISIC_0029751.jpg,nv,0.99955887,
ISIC_0029752.jpg,nv,0.9235096,
ISIC_0029753.jpg,nv,0.999723,
ISIC_0029754.jpg,nv,0.9999944,
ISIC_0029755.jpg,nv,0.42412314,
ISIC_0029756.jpg,nv,0.7487278,
ISIC_0029757.jpg,nv,0.9715669,
ISIC_0029758.jpg,nv,0.8143282,
ISIC_0029759.jpg,nv,0.88210976,
ISIC_0029760.jpg,mel,0.4151869,
ISIC_0029761.jpg,nv,0.9999999,
ISIC_0029762.jpg,nv,0.99146956,
ISIC_0029763.jpg,nv,0.9815702,
ISIC_0029764.jpg,bcc,0.43858397,
ISIC_0029765.jpg,nv,0.9867191,
ISIC_0029766.jpg,nv,0.99951553,
ISIC_0029767.jpg,nv,0.99999833,
ISIC_0029768.jpg,nv,0.99794143,
ISIC_0029769.jpg,nv,0.9999831,
ISIC_0029770.jpg,nv,0.41856578,
ISIC_0029771.jpg,nv,0.9165717,
ISIC_0029772.jpg,nv,0.9281829,
ISIC_0029773.jpg,nv,0.7910781,
ISIC_0029774.jpg,nv,1.0,
ISIC_0029775.jpg,nv,0.6645573,
ISIC_0029776.jpg,bkl,0.95120364,
ISIC_0029777.jpg,nv,0.99999523,
ISIC_0029778.jpg,bkl,0.87374395,
ISIC_0029779.jpg,bcc,0.7156372,
ISIC_0029780.jpg,mel,0.60287434,
ISIC_0029781.jpg,bkl,0.60060775,
ISIC_0029782.jpg,nv,0.99738127,
ISIC_0029783.jpg,bcc,0.2863839,
ISIC_0029784.jpg,nv,0.99418265,
ISIC_0029785.jpg,nv,1.0,
ISIC_0029786.jpg,bkl,0.40281206,
ISIC_0029787.jpg,nv,1.0,
ISIC_0029788.jpg,nv,0.9999968,
ISIC_0029789.jpg,bkl,0.60624945,
ISIC_0029790.jpg,nv,0.6735043,
ISIC_0029791.jpg,bkl,0.36299244,
ISIC_0029792.jpg,nv,0.8779334,
ISIC_0029793.jpg,nv,0.9870574,
ISIC_0029794.jpg,bkl,0.32239166,
ISIC_0029795.jpg,nv,0.9999949,
ISIC_0029796.jpg,nv,0.99957675,
ISIC_0029797.jpg,nv,1.0,
ISIC_0029798.jpg,nv,0.9999311,
ISIC_0029799.jpg,nv,0.99994993,
ISIC_0029800.jpg,nv,0.9999175,
ISIC_0029801.jpg,nv,0.9816458,
ISIC_0029802.jpg,bkl,0.87543947,
ISIC_0029803.jpg,nv,0.7370756,
ISIC_0029804.jpg,nv,0.9999969,
ISIC_0029805.jpg,akiec,0.29452342,
ISIC_0029806.jpg,nv,1.0,
ISIC_0029807.jpg,nv,0.98129565,
ISIC_0029808.jpg,nv,0.72678924,
ISIC_0029809.jpg,nv,0.7350119,
ISIC_0029810.jpg,bkl,0.6425285,
ISIC_0029811.jpg,akiec,0.4118168,
ISIC_0029812.jpg,nv,0.763784,
ISIC_0029813.jpg,nv,0.99725646,
ISIC_0029814.jpg,nv,0.76199794,
ISIC_0029815.jpg,nv,0.99999356,
ISIC_0029816.jpg,nv,0.99965954,
ISIC_0029817.jpg,nv,0.9991467,
ISIC_0029818.jpg,nv,0.9990765,
ISIC_0029819.jpg,nv,0.8385942,
ISIC_0029820.jpg,akiec,0.364082,
ISIC_0029821.jpg,nv,0.999998,
ISIC_0029822.jpg,nv,0.9857597,
ISIC_0029823.jpg,bkl,0.7346192,
ISIC_0029824.jpg,mel,0.36404508,
ISIC_0029825.jpg,nv,0.897785,
ISIC_0029826.jpg,nv,0.33982512,
ISIC_0029827.jpg,bcc,0.31483957,
ISIC_0029828.jpg,nv,0.62023973,
ISIC_0029829.jpg,nv,0.505955,
ISIC_0029830.jpg,bkl,0.35042593,
ISIC_0029831.jpg,nv,0.40156657,
ISIC_0029832.jpg,nv,0.99998796,
ISIC_0029833.jpg,mel,0.3716229,
ISIC_0029834.jpg,nv,0.9834805,
ISIC_0029835.jpg,nv,0.83923113,
ISIC_0029836.jpg,bcc,0.337698,
ISIC_0029837.jpg,nv,0.54032445,
ISIC_0029838.jpg,bkl,0.43892077,
ISIC_0029839.jpg,nv,0.52345794,
ISIC_0029840.jpg,bcc,0.4654561,
ISIC_0029841.jpg,bkl,0.7062134,
ISIC_0029842.jpg,nv,0.9999826,
ISIC_0029843.jpg,nv,0.5445088,
ISIC_0029844.jpg,nv,1.0,
ISIC_0029845.jpg,nv,0.92242354,
ISIC_0029846.jpg,nv,0.8627594,
ISIC_0029847.jpg,bcc,0.6672679,
ISIC_0029848.jpg,nv,0.99925596,
ISIC_0029849.jpg,bkl,0.5767869,
ISIC_0029850.jpg,nv,0.9981457,
ISIC_0029851.jpg,mel,0.38367662,
ISIC_0029852.jpg,nv,1.0,
ISIC_0029853.jpg,nv,0.9999999,
ISIC_0029854.jpg,nv,0.4701756,
ISIC_0029855.jpg,nv,0.71485555,
ISIC_0029856.jpg,bcc,0.6883895,
ISIC_0029857.jpg,nv,0.5301007,
ISIC_0029858.jpg,nv,0.99671906,
ISIC_0029859.jpg,nv,0.9208442,
ISIC_0029860.jpg,bkl,0.2653466,
ISIC_0029861.jpg,nv,0.65591294,
ISIC_0029862.jpg,nv,0.8995372,
ISIC_0029863.jpg,nv,0.9999536,
ISIC_0029864.jpg,nv,1.0,
ISIC_0029865.jpg,nv,0.5268284,
ISIC_0029866.jpg,nv,0.9992611,
ISIC_0029867.jpg,nv,0.5665163,
ISIC_0029868.jpg,nv,0.99986994,
ISIC_0029869.jpg,nv,0.9999962,
ISIC_0029870.jpg,nv,0.69346905,
ISIC_0029871.jpg,nv,0.9999615,
ISIC_0029872.jpg,bkl,0.36134094,
ISIC_0029873.jpg,nv,0.9963845,
ISIC_0029874.jpg,nv,0.99999964,
ISIC_0029875.jpg,nv,0.7729903,
ISIC_0029876.jpg,nv,0.9952524,
ISIC_0029877.jpg,vasc,0.9970305,
ISIC_0029878.jpg,nv,0.67013144,
ISIC_0029879.jpg,nv,0.88290656,
ISIC_0029880.jpg,mel,0.48827446,
ISIC_0029881.jpg,mel,0.3729806,
ISIC_0029882.jpg,nv,1.0,
ISIC_0029883.jpg,nv,0.9927108,
ISIC_0029884.jpg,mel,0.5129318,
ISIC_0029885.jpg,nv,0.39372903,
ISIC_0029886.jpg,nv,0.9968816,
ISIC_0029887.jpg,nv,0.9999881,
ISIC_0029888.jpg,nv,0.9999914,
ISIC_0029889.jpg,vasc,0.6838054,
ISIC_0029890.jpg,nv,0.99832505,
ISIC_0029891.jpg,akiec,0.45540076,
ISIC_0029892.jpg,nv,0.99735236,
ISIC_0029893.jpg,bkl,0.9241303,
ISIC_0029894.jpg,nv,0.88922846,
ISIC_0029895.jpg,nv,0.47873974,
ISIC_0029896.jpg,nv,0.9395954,
ISIC_0029897.jpg,bkl,0.8576596,
ISIC_0029898.jpg,nv,0.6621226,
ISIC_0029899.jpg,bkl,0.3653594,
ISIC_0029900.jpg,bkl,0.7092774,
ISIC_0029901.jpg,nv,0.99992716,
ISIC_0029902.jpg,nv,0.86406934,
ISIC_0029903.jpg,nv,1.0,
ISIC_0029904.jpg,nv,0.68081635,
ISIC_0029905.jpg,nv,0.53518105,
ISIC_0029906.jpg,nv,0.9860117,
ISIC_0029907.jpg,nv,0.999879,
ISIC_0029908.jpg,nv,0.99788743,
ISIC_0029909.jpg,nv,0.45598796,
ISIC_0029910.jpg,nv,0.9872394,
ISIC_0029911.jpg,nv,0.49182692,
ISIC_0029912.jpg,nv,0.72537315,
ISIC_0029913.jpg,nv,0.82301956,
ISIC_0029914.jpg,mel,0.4869088,
ISIC_0029915.jpg,bcc,0.43158585,
ISIC_0029916.jpg,nv,0.9998771,
ISIC_0029917.jpg,nv,0.38437983,
ISIC_0029918.jpg,nv,0.35085028,
ISIC_0029919.jpg,bcc,0.49626398,
ISIC_0029920.jpg,nv,0.8892561,
ISIC_0029921.jpg,nv,0.99924374,
ISIC_0029922.jpg,nv,1.0,
ISIC_0029923.jpg,nv,1.0,
ISIC_0029924.jpg,bkl,0.8263861,
ISIC_0029925.jpg,nv,0.9733427,
ISIC_0029926.jpg,nv,0.9697198,
ISIC_0029927.jpg,bcc,0.33188644,
ISIC_0029928.jpg,nv,1.0,
ISIC_0029929.jpg,bkl,0.55444986,
ISIC_0029930.jpg,bkl,0.39483303,
ISIC_0029931.jpg,bkl,0.7260184,
ISIC_0029932.jpg,akiec,0.4459729,
ISIC_0029933.jpg,nv,0.5917696,
ISIC_0029934.jpg,nv,0.9987562,
ISIC_0029935.jpg,nv,0.9881733,
ISIC_0029936.jpg,nv,0.99151564,
ISIC_0029937.jpg,nv,0.44519845,
ISIC_0029938.jpg,nv,0.6264823,
ISIC_0029939.jpg,nv,0.9999989,
ISIC_0029940.jpg,nv,1.0,
ISIC_0029941.jpg,nv,0.9999428,
ISIC_0029942.jpg,nv,0.9997222,
ISIC_0029943.jpg,nv,0.6839049,
ISIC_0029944.jpg,nv,0.99888915,
ISIC_0029945.jpg,nv,0.6917952,
ISIC_0029946.jpg,nv,0.99999607,
ISIC_0029947.jpg,bkl,0.7091484,
ISIC_0029948.jpg,nv,0.9933803,
ISIC_0029949.jpg,nv,0.9999156,
ISIC_0029950.jpg,nv,0.99999917,
ISIC_0029951.jpg,akiec,0.28715715,
ISIC_0029952.jpg,nv,0.9773342,
ISIC_0029953.jpg,nv,0.6926207,
ISIC_0029954.jpg,nv,1.0,
ISIC_0029955.jpg,nv,0.9998405,
ISIC_0029956.jpg,nv,0.999876,
ISIC_0029957.jpg,nv,0.9996824,
ISIC_0029958.jpg,bkl,0.5434767,
ISIC_0029959.jpg,nv,0.82933635,
ISIC_0029960.jpg,nv,0.99883384,
ISIC_0029961.jpg,nv,0.96984506,
ISIC_0029962.jpg,bcc,0.4413431,
ISIC_0029963.jpg,nv,0.8288735,
ISIC_0029964.jpg,nv,0.9990865,
ISIC_0029965.jpg,nv,0.98872644,
ISIC_0029966.jpg,nv,0.99851686,
ISIC_0029967.jpg,bcc,0.37910813,
ISIC_0029968.jpg,nv,0.8877888,
ISIC_0029969.jpg,nv,0.98661476,
ISIC_0029970.jpg,bkl,0.50896525,
ISIC_0029971.jpg,nv,1.0,
ISIC_0029972.jpg,nv,0.99998283,
ISIC_0029973.jpg,bcc,0.24597421,
ISIC_0029974.jpg,bkl,0.42081,
ISIC_0029975.jpg,nv,0.8939062,
ISIC_0029976.jpg,nv,0.7604708,
ISIC_0029977.jpg,nv,0.99999964,
ISIC_0029978.jpg,bkl,0.40467924,
ISIC_0029979.jpg,nv,0.99961793,
ISIC_0029980.jpg,nv,0.9999987,
ISIC_0029981.jpg,nv,0.97902167,
ISIC_0029982.jpg,bkl,0.42818883,
ISIC_0029983.jpg,nv,0.6181288,
ISIC_0029984.jpg,nv,0.9835962,
ISIC_0029985.jpg,nv,0.9728257,
ISIC_0029986.jpg,mel,0.5242281,
ISIC_0029987.jpg,nv,0.99998367,
ISIC_0029988.jpg,nv,1.0,
ISIC_0029989.jpg,nv,0.9999441,
ISIC_0029990.jpg,nv,0.99999785,
ISIC_0029991.jpg,bkl,0.41666177,
ISIC_0029992.jpg,nv,0.99999785,
ISIC_0029993.jpg,nv,0.8648576,
ISIC_0029994.jpg,nv,0.430953,
ISIC_0029995.jpg,mel,0.58405304,
ISIC_0029996.jpg,nv,0.9999801,
ISIC_0029997.jpg,nv,0.9941854,
ISIC_0029998.jpg,nv,0.9947789,
ISIC_0029999.jpg,nv,0.9493229,
ISIC_0030000.jpg,nv,0.9859103,
ISIC_0030001.jpg,nv,0.9924964,
ISIC_0030002.jpg,bkl,0.7465088,
ISIC_0030003.jpg,nv,0.99999964,
ISIC_0030004.jpg,nv,0.9987949,
ISIC_0030005.jpg,bkl,0.7182653,
ISIC_0030006.jpg,nv,0.63514024,
ISIC_0030007.jpg,bkl,0.74045926,
ISIC_0030008.jpg,nv,0.50228024,
ISIC_0030009.jpg,nv,0.9962381,
ISIC_0030010.jpg,bcc,0.68854904,
ISIC_0030011.jpg,akiec,0.779749,
ISIC_0030012.jpg,nv,0.9999325,
ISIC_0030013.jpg,nv,0.99956816,
ISIC_0030014.jpg,bcc,0.27492446,
ISIC_0030015.jpg,bkl,0.53234094,
ISIC_0030016.jpg,nv,0.8223767,
ISIC_0030017.jpg,nv,0.9997739,
ISIC_0030018.jpg,nv,0.9943013,
ISIC_0030019.jpg,nv,0.53326714,
ISIC_0030020.jpg,nv,1.0,
ISIC_0030021.jpg,nv,0.40355262,
ISIC_0030022.jpg,nv,0.99999726,
ISIC_0030023.jpg,nv,0.7291612,
ISIC_0030024.jpg,nv,1.0,
ISIC_0030025.jpg,nv,1.0,
ISIC_0030026.jpg,bkl,0.568675,
ISIC_0030027.jpg,nv,0.9108543,
ISIC_0030028.jpg,nv,0.9983512,
ISIC_0030029.jpg,nv,0.94930136,
ISIC_0030030.jpg,nv,0.9361031,
ISIC_0030031.jpg,bkl,0.43220562,
ISIC_0030032.jpg,nv,0.5130623,
ISIC_0030033.jpg,nv,0.7042507,
ISIC_0030034.jpg,nv,0.73946965,
ISIC_0030035.jpg,nv,0.74515176,
ISIC_0030036.jpg,akiec,0.34930965,
ISIC_0030037.jpg,nv,0.9999825,
ISIC_0030038.jpg,nv,0.9069114,
ISIC_0030039.jpg,nv,0.73361576,
ISIC_0030040.jpg,nv,0.9997061,
ISIC_0030041.jpg,nv,0.9397209,
ISIC_0030042.jpg,nv,0.99999976,
ISIC_0030043.jpg,nv,0.9999999,
ISIC_0030044.jpg,nv,0.9999188,
ISIC_0030045.jpg,nv,0.9999994,
ISIC_0030046.jpg,nv,0.9464496,
ISIC_0030047.jpg,nv,0.60004133,
ISIC_0030048.jpg,nv,1.0,
ISIC_0030049.jpg,nv,0.99659675,
ISIC_0030050.jpg,nv,0.9890667,
ISIC_0030051.jpg,nv,0.99999523,
ISIC_0030052.jpg,nv,0.94955134,
ISIC_0030053.jpg,nv,0.496852,
ISIC_0030054.jpg,nv,0.9964265,
ISIC_0030055.jpg,nv,0.99923587,
ISIC_0030056.jpg,nv,0.522795,
ISIC_0030057.jpg,nv,0.24724519,
ISIC_0030058.jpg,nv,0.86744547,
ISIC_0030059.jpg,bkl,0.8537103,
ISIC_0030060.jpg,mel,0.7505589,
ISIC_0030061.jpg,nv,0.80656165,
ISIC_0030062.jpg,nv,0.9995116,
ISIC_0030063.jpg,nv,0.5143568,
ISIC_0030064.jpg,bkl,0.38150838,
ISIC_0030065.jpg,bkl,0.5551228,
ISIC_0030066.jpg,nv,0.38292313,
ISIC_0030067.jpg,nv,0.9417575,
ISIC_0030068.jpg,nv,0.9999788,
ISIC_0030069.jpg,nv,0.74254596,
ISIC_0030070.jpg,nv,0.46100047,
ISIC_0030071.jpg,nv,0.97630465,
ISIC_0030072.jpg,nv,0.99946386,
ISIC_0030073.jpg,nv,0.9999683,
ISIC_0030074.jpg,nv,0.9823614,
ISIC_0030075.jpg,nv,0.9999957,
ISIC_0030076.jpg,akiec,0.26451832,
ISIC_0030077.jpg,nv,0.4780331,
ISIC_0030078.jpg,nv,0.91381025,
ISIC_0030079.jpg,nv,0.8549796,
ISIC_0030080.jpg,bkl,0.3648059,
